source,target
make reservation value_day value_people value_time,can you make reservations for value_people at value_time on value_day ?
goodbye,you have been very helpful . thank you . goodbye .
inform type value_food value_pricerange,hi ! i would like to find an value_pricerange value_food restaurant to dine at .
inform type restaurant_name value_area,is restaurant_name in the value_area ?
make reservation,"i am not looking for a reservation at the moment . can i just get the phone number , postcode , and address ? thanks !"
goodbye,"no , that s all i need . thanks for your help ."
inform type change value_area value_food value_food value_pricerange,i am looking for an value_pricerange value_food value_food place in the value_area .
inform type change value_food,how about a value_food restaurant ?
make reservation restaurant_name value_people,i would like a reservation for value_people to the restaurant_name .
make reservation value_day value_time,"i would like to make a reservation for value_day at value_time . and there has been a change in plans , i will be dining alone ."
make reservation,can i get the reference number for that reservation ?
inform type,excellent . that is everything !
inform type value_area,i would like to stay in the value_area please .
make reservation restaurant_name value_day value_people value_time,could you reserve a table for value_people at restaurant_name . i need it for value_day at value_time .
goodbye,"thank you so much , that is all that i needed !"
inform type value_area value_food,looking for a restaurant in the value_area side that serves value_food food .
