dial_150,goal,"{'id': 'SNG01769.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'first_choice_match': 4}"
dial_150,usr,I am looking for a expensive restaurant which serves european food.
dial_150,sys,Do you have a preference on the area?
dial_150,usr,i do not care.
dial_150,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_150,usr,can you help me to make a reservation for 2 people at 17:00 on monday?
dial_150,sys,I have booked the reservation for you. And you reference number is ABC.
dial_150,usr,Thank you for helping me! Goodbye
dial_151,goal,"{'id': 'SSNG0014.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '20:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '20:00'}, 'first_choice_match': 3}"
dial_151,usr,I am looking for a moderate restaurant that serves chinese food in the centre area.
dial_151,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_151,usr,can you help me to make a reservation for 8 people at 20:00 on tuesday?
dial_151,sys,I have booked the reservation for you. And you reference number is ABC.
dial_151,usr,Thank you for helping me! Goodbye
dial_152,goal,"{'id': 'SSNG0069.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '2', 'day': 'saturday', 'time': '11:00'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '2', 'day': 'saturday', 'time': '11:00'}, 'first_choice_match': 14}"
dial_152,usr,I am looking for a restaurant that serves indian food.
dial_152,sys,Do you have a preference on the area and pricerange?
dial_152,usr,I am looking for a expensive restaurant.
dial_152,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_152,usr,can you help me to make a reservation for 2 people at 11:00 on saturday?
dial_152,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_152,usr,can you help me to make a reservation for 2 people at 11:00 on saturday?
dial_152,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_152,usr,can you help me to make a reservation for 2 people at 11:00 on saturday?
dial_152,sys,I have booked the reservation for you. And you reference number is ABC.
dial_152,usr,Thank you for helping me! Goodbye
dial_153,goal,"{'id': 'SSNG0123.json', 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '14:45', 'day': 'tuesday', 'people': '3'}, 'book_second_choice': {'time': '15:45'}, 'cur_book': {'time': '14:45', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 21}"
dial_153,usr,I am looking for a restaurant which is in the centre area.
dial_153,sys,Do you have a preference on the food and pricerange?
dial_153,usr,is there a moderate place to eat in the centre ?
dial_153,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_153,usr,can you help me to make a reservation for 3 people at 14:45 on tuesday?
dial_153,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_153,usr,can you help me to make a reservation for 3 people at 14:45 on tuesday?
dial_153,sys,I have booked the reservation for you. And you reference number is ABC.
dial_153,usr,Thank you for helping me! Goodbye
dial_154,goal,"{'id': 'WOZ20028.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_154,usr,I am looking for a restaurant that serves chinese food.
dial_154,sys,Do you have a preference on the area and pricerange?
dial_154,usr,I am looking for a moderate restaurant.
dial_154,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_154,usr,what is its phone number ?
dial_154,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_154,usr,Thank you for helping me! Goodbye
dial_155,goal,"{'id': 'SSNG0141.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'wednesday', 'time': '14:30'}, 'book_second_choice': {'time': '15:30'}, 'cur_book': {'people': '2', 'day': 'wednesday', 'time': '14:30'}, 'first_choice_match': 1}"
dial_155,usr,I am looking for a cheap restaurant that serves portuguese food in the centre area.
dial_155,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_155,usr,can you help me to make a reservation for 2 people at 14:30 on wednesday?
dial_155,sys,I have booked the reservation for you. And you reference number is ABC.
dial_155,usr,Thank you for helping me! Goodbye
dial_156,goal,"{'id': 'SNG0670.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '10:30', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'time': '10:30', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 4}"
dial_156,usr,I am looking for a expensive restaurant which serves italian food.
dial_156,sys,Do you have a preference on the area?
dial_156,usr,i would prefer the centre area please
dial_156,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_156,usr,can you help me to make a reservation for 7 people at 10:30 on thursday?
dial_156,sys,I have booked the reservation for you. And you reference number is ABC.
dial_156,usr,Thank you for helping me! Goodbye
dial_157,goal,"{'id': 'WOZ20603.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_157,usr,I am looking for a moderate restaurant in the north area.
dial_157,sys,Do you have a preference on the food?
dial_157,usr,i do not care.
dial_157,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_157,usr,what is its phone number ?
dial_157,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_157,usr,Thank you for helping me! Goodbye
dial_158,goal,"{'id': 'SNG1276.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'first_choice_match': 4}"
dial_158,usr,I am looking for a italian restaurant in the centre area
dial_158,sys,Do you have a preference on the pricerange?
dial_158,usr,I am looking for a expensive restaurant.
dial_158,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_158,usr,can you help me to make a reservation for 8 people at 16:30 on tuesday?
dial_158,sys,I have booked the reservation for you. And you reference number is ABC.
dial_158,usr,Thank you for helping me! Goodbye
dial_159,goal,"{'id': 'SSNG0027.json', 'info_first_choice': {'food': 'tuscan', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'tuscan', 'area': 'south'}, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '12:45'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '12:45'}, 'first_choice_match': 0}"
dial_159,usr,I am looking for a restaurant that serves tuscan food.
dial_159,sys,Do you have a preference on the area and pricerange?
dial_159,usr,i would prefer the south area please
dial_159,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_159,usr,what about chinese food?
dial_159,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_159,usr,can you help me to make a reservation for 5 people at 12:45 on wednesday?
dial_159,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_159,usr,can you help me to make a reservation for 5 people at 12:45 on wednesday?
dial_159,sys,I have booked the reservation for you. And you reference number is ABC.
dial_159,usr,Thank you for helping me! Goodbye
dial_160,goal,"{'id': 'SNG0509.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '16:15', 'day': 'tuesday', 'people': '7'}, 'first_choice_match': 33}"
dial_160,usr,I am looking for a expensive restaurant.
dial_160,sys,Do you have a preference on the food and area?
dial_160,usr,i would prefer the centre area please
dial_160,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_160,usr,can you help me to make a reservation for 7 people at 16:15 on tuesday?
dial_160,sys,I have booked the reservation for you. And you reference number is ABC.
dial_160,usr,Thank you for helping me! Goodbye
dial_161,goal,"{'id': 'SNG0606.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '13:15', 'day': 'thursday', 'people': '1'}, 'first_choice_match': 2}"
dial_161,usr,I am looking for a moderate restaurant.
dial_161,sys,Do you have a preference on the food and area?
dial_161,usr,the restaurant should be in the centre and should serve modern european food.
dial_161,sys,de luca cucina and bar is a modern european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_161,usr,can you help me to make a reservation for 1 people at 13:15 on thursday?
dial_161,sys,I have booked the reservation for you. And you reference number is ABC.
dial_161,usr,Thank you for helping me! Goodbye
dial_162,goal,"{'id': 'WOZ20595.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_162,usr,I am looking for a moderate restaurant in the west area.
dial_162,sys,Do you have a preference on the food?
dial_162,usr,i do not care.
dial_162,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_162,usr,can i have the address and phone number?
dial_162,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_162,usr,Thank you for helping me! Goodbye
dial_163,goal,"{'id': 'SSNG0073.json', 'cur_info': {'name': 'anatolia'}, 'book_first_choice': {'time': '14:15', 'day': 'friday', 'people': '5'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '14:15', 'day': 'friday', 'people': '5'}, 'first_choice_match': 1}"
dial_163,usr,I am looking for a specific restaurant called anatolia.
dial_163,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_163,usr,can you help me to make a reservation for 5 people at 14:15 on friday?
dial_163,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_163,usr,can you help me to make a reservation for 5 people at 14:15 on friday?
dial_163,sys,I have booked the reservation for you. And you reference number is ABC.
dial_163,usr,Thank you for helping me! Goodbye
dial_164,goal,"{'id': 'SSNG0174.json', 'info_first_choice': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'book_second_choice': {'time': '15:30'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'first_choice_match': 0}"
dial_164,usr,I am looking for a expensive restaurant which serves light bites food.
dial_164,sys,Do you have a preference on the area?
dial_164,usr,i would prefer the centre area please
dial_164,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_164,usr,what about italian food?
dial_164,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_164,usr,can you help me to make a reservation for 2 people at 14:30 on monday?
dial_164,sys,I have booked the reservation for you. And you reference number is ABC.
dial_164,usr,Thank you for helping me! Goodbye
dial_165,goal,"{'id': 'SSNG0017.json', 'cur_info': {'name': 'graffiti'}, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '15:30'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '15:30'}, 'first_choice_match': 1}"
dial_165,usr,I am looking for a specific restaurant called graffiti.
dial_165,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_165,usr,can you help me to make a reservation for 7 people at 15:30 on friday?
dial_165,sys,I have booked the reservation for you. And you reference number is ABC.
dial_165,usr,Thank you for helping me! Goodbye
dial_166,goal,"{'id': 'WOZ20060.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_166,usr,I am looking for a moderate restaurant.
dial_166,sys,Do you have a preference on the food and area?
dial_166,usr,i would like the international food.
dial_166,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_166,usr,what is the address and postcode?
dial_166,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_166,usr,Thank you for helping me! Goodbye
dial_167,goal,"{'id': 'SNG0554.json', 'info_first_choice': {'food': 'german', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'german', 'pricerange': 'expensive'}, 'cur_book': {'time': '15:00', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 0}"
dial_167,usr,I am looking for a expensive restaurant which serves german food.
dial_167,sys,Do you have a preference on the area?
dial_167,usr,i do not care.
dial_167,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_167,usr,what about european food?
dial_167,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_167,usr,can you help me to make a reservation for 5 people at 15:00 on saturday?
dial_167,sys,I have booked the reservation for you. And you reference number is ABC.
dial_167,usr,Thank you for helping me! Goodbye
dial_168,goal,"{'id': 'WOZ20247.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_168,usr,I am looking for a cheap restaurant in the west area.
dial_168,sys,Do you have a preference on the food?
dial_168,usr,i do not care.
dial_168,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_168,usr,can i have the address and phone number?
dial_168,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_168,usr,Thank you for helping me! Goodbye
dial_169,goal,"{'id': 'SNG0487.json', 'info_first_choice': {'food': 'molecular gastronomy', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'molecular gastronomy', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'address', 'phone'], 'first_choice_match': 0}"
dial_169,usr,I am looking for a cheap restaurant that serves molecular gastronomy food in the centre area.
dial_169,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_169,usr,what about chinese food?
dial_169,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_169,usr,"can i have the address , phone number and its postcode?"
dial_169,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_169,usr,Thank you for helping me! Goodbye
dial_170,goal,"{'id': 'WOZ20143.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_170,usr,I am looking for a turkish restaurant in the centre area
dial_170,sys,Do you have a preference on the pricerange?
dial_170,usr,i do not care.
dial_170,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_170,usr,can i have the address?
dial_170,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_170,usr,Thank you for helping me! Goodbye
dial_171,goal,"{'id': 'SNG0737.json', 'cur_info': {'name': 'india house'}, 'book_first_choice': {'time': '11:00', 'day': 'sunday', 'people': '1'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'time': '11:00', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 1}"
dial_171,usr,I am looking for a specific restaurant called india house.
dial_171,sys,india house is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_171,usr,can you help me to make a reservation for 1 people at 11:00 on sunday?
dial_171,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_171,usr,can you help me to make a reservation for 1 people at 11:00 on sunday?
dial_171,sys,I have booked the reservation for you. And you reference number is ABC.
dial_171,usr,Thank you for helping me! Goodbye
dial_172,goal,"{'id': 'SNG01407.json', 'info_first_choice': {'food': 'mexican', 'area': 'north'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mexican', 'area': 'north'}, 'book_first_choice': {'time': '11:30', 'day': 'wednesday', 'people': '6'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'time': '11:30', 'day': 'wednesday', 'people': '6'}, 'first_choice_match': 0}"
dial_172,usr,I am looking for a restaurant which is in the north area.
dial_172,sys,Do you have a preference on the food and pricerange?
dial_172,usr,i would like the mexican food.
dial_172,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_172,usr,what about chinese food?
dial_172,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_172,usr,can you help me to make a reservation for 6 people at 11:30 on wednesday?
dial_172,sys,I have booked the reservation for you. And you reference number is ABC.
dial_172,usr,Thank you for helping me! Goodbye
dial_173,goal,"{'id': 'WOZ20534.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 5}"
dial_173,usr,I am looking for a expensive restaurant in the south area.
dial_173,sys,Do you have a preference on the food?
dial_173,usr,i do not care.
dial_173,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_173,usr,can i have the postcode and phone number?
dial_173,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_173,usr,Thank you for helping me! Goodbye
dial_174,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_174,usr,I am looking for a chinese restaurant in the centre area
dial_174,sys,Do you have a preference on the pricerange?
dial_174,usr,the restaurant should be in the centre and should serve chinese food.
dial_174,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_174,usr,can you help me to make a reservation for 3 people at 13:45 on monday?
dial_174,sys,I have booked the reservation for you. And you reference number is ABC.
dial_174,usr,Thank you for helping me! Goodbye
dial_175,goal,"{'id': 'SSNG0074.json', 'info_first_choice': {'food': 'bistro', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'bistro', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '10:30'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '10:30'}, 'first_choice_match': 0}"
dial_175,usr,I am looking for a moderate restaurant which serves bistro food.
dial_175,sys,Do you have a preference on the area?
dial_175,usr,i do not care.
dial_175,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_175,usr,what about british food?
dial_175,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_175,usr,can you help me to make a reservation for 2 people at 10:30 on thursday?
dial_175,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_175,usr,can you help me to make a reservation for 2 people at 10:30 on thursday?
dial_175,sys,I have booked the reservation for you. And you reference number is ABC.
dial_175,usr,Thank you for helping me! Goodbye
dial_176,goal,"{'id': 'SSNG0111.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'east'}, 'anything_else': True, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_176,usr,I am looking for a moderate restaurant that serves italian food in the east area.
dial_176,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_176,usr,can you help me to make a reservation for 4 people at 12:30 on tuesday?
dial_176,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_176,usr,can you help me to make a reservation for 4 people at 12:30 on tuesday?
dial_176,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_176,usr,can you help me to make a reservation for 4 people at 12:30 on tuesday?
dial_176,sys,I have booked the reservation for you. And you reference number is ABC.
dial_176,usr,Thank you for helping me! Goodbye
dial_177,goal,"{'id': 'WOZ20137.json', 'cur_info': {'food': 'french', 'pricerange': 'expensive'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_177,usr,I am looking for a expensive restaurant.
dial_177,sys,Do you have a preference on the food and area?
dial_177,usr,i would like the french food.
dial_177,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_177,usr,can i have the address and phone number?
dial_177,sys,restaurant two two is located at 22 Chesterton Road Chesterton . Its phone number is 01223351880 and the postcode is cb43ax . is there anything else i can help you with ?
dial_177,usr,Thank you for helping me! Goodbye
dial_178,goal,"{'id': 'WOZ20183.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_178,usr,I am looking for a restaurant which is in the north area.
dial_178,sys,Do you have a preference on the food and pricerange?
dial_178,usr,I am looking for a moderate restaurant.
dial_178,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_178,usr,what is its phone number ?
dial_178,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_178,usr,Thank you for helping me! Goodbye
dial_179,goal,"{'id': 'SNG0489.json', 'cur_info': {'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '13:45', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 5}"
dial_179,usr,I am looking for a expensive restaurant.
dial_179,sys,Do you have a preference on the food and area?
dial_179,usr,i would prefer the north area please
dial_179,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_179,usr,can you help me to make a reservation for 4 people at 13:45 on saturday?
dial_179,sys,I have booked the reservation for you. And you reference number is ABC.
dial_179,usr,Thank you for helping me! Goodbye
dial_180,goal,"{'id': 'WOZ20145.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_180,usr,I am looking for a moderate restaurant in the south area.
dial_180,sys,Do you have a preference on the food?
dial_180,usr,i do not care.
dial_180,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_180,usr,can i have the address and phone number?
dial_180,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_180,usr,Thank you for helping me! Goodbye
dial_181,goal,"{'id': 'SSNG0167.json', 'cur_info': {'name': 'graffiti'}, 'book_first_choice': {'people': '2', 'day': 'wednesday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '2', 'day': 'wednesday', 'time': '13:00'}, 'first_choice_match': 1}"
dial_181,usr,I am looking for a specific restaurant called graffiti.
dial_181,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_181,usr,can you help me to make a reservation for 2 people at 13:00 on wednesday?
dial_181,sys,I have booked the reservation for you. And you reference number is ABC.
dial_181,usr,Thank you for helping me! Goodbye
dial_182,goal,"{'id': 'SNG0701.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 33}"
dial_182,usr,I am looking for a restaurant which is in the centre area.
dial_182,sys,Do you have a preference on the food and pricerange?
dial_182,usr,is there a expensive place to eat in the centre ?
dial_182,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_182,usr,can you help me to make a reservation for 8 people at 15:30 on wednesday?
dial_182,sys,I have booked the reservation for you. And you reference number is ABC.
dial_182,usr,Thank you for helping me! Goodbye
dial_183,goal,"{'id': 'SNG0598.json', 'info_first_choice': {'food': 'bistro', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'bistro', 'area': 'centre'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 0}"
dial_183,usr,I am looking for a bistro restaurant in the centre area
dial_183,sys,Do you have a preference on the pricerange?
dial_183,usr,i do not care.
dial_183,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_183,usr,what about italian food?
dial_183,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_183,usr,what is the address and postcode?
dial_183,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_183,usr,Thank you for helping me! Goodbye
dial_184,goal,"{'id': 'SNG01769.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'first_choice_match': 4}"
dial_184,usr,I am looking for a expensive restaurant.
dial_184,sys,Do you have a preference on the food and area?
dial_184,usr,i would like the european food.
dial_184,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_184,usr,can you help me to make a reservation for 2 people at 17:00 on monday?
dial_184,sys,I have booked the reservation for you. And you reference number is ABC.
dial_184,usr,Thank you for helping me! Goodbye
dial_185,goal,"{'id': 'WOZ20167.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 4}"
dial_185,usr,I am looking for a cheap restaurant which serves indian food.
dial_185,sys,Do you have a preference on the area?
dial_185,usr,i do not care.
dial_185,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_185,usr,can i have the address?
dial_185,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_185,usr,Thank you for helping me! Goodbye
dial_186,goal,"{'id': 'SNG0614.json', 'info_first_choice': {'food': 'north indian', 'pricerange': 'moderate', 'area': 'east'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'north indian', 'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 0}"
dial_186,usr,I am looking for a moderate restaurant.
dial_186,sys,Do you have a preference on the food and area?
dial_186,usr,the restaurant should be in the east and should serve north indian food.
dial_186,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_186,usr,can i have the postcode and phone number?
dial_186,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_186,usr,Thank you for helping me! Goodbye
