dial_id,speaker,utterance
dial_33,usr,"thank you , goodbye . "
dial_34,goal,"{'id': 'SNG0517.json', 'info_first_choice': {'food': 'corsica', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'pricerange': 'expensive'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 0}"
dial_34,usr,i am looking for a expensive restaurant . 
dial_34,sys,Do you have a preference on the food and area?
dial_34,usr,i am looking for a restaurant in the dontcare part corsica food
dial_34,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_34,usr,how about indian food ? 
dial_34,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_34,usr,what is the phone number and postcode ? 
dial_34,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_34,usr,"thank you , goodbye . "
dial_35,goal,"{'id': 'SNG0493.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_35,usr,i am looking for a restaurant in the west part british food moderate pricerange
dial_35,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_35,usr,is there anything else ? 
dial_35,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_35,usr,what is the address and phone number and postcode ?
dial_35,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_35,usr,"thank you , goodbye . "
dial_36,goal,"{'id': 'WOZ20211.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_36,usr,i am looking for a restaurant in the north part
dial_36,sys,Do you have a preference on the food and pricerange?
dial_36,usr,i am looking for a cheap restaurant that serves dontcare
dial_36,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_36,usr,what is the address and phone number ? 
dial_36,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_36,usr,"thank you , goodbye . "
dial_37,goal,"{'id': 'WOZ20507.json', 'cur_info': {'food': 'thai'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_37,usr,i am looking for a restaurant that serves thai food
dial_37,sys,Do you have a preference on the area and pricerange?
dial_37,usr,i am looking for a dontcare restaurant in the dontcare
dial_37,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_37,usr,is there anything else ? 
dial_37,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_37,usr,what is the address and phone number ? 
dial_37,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_37,usr,"thank you , goodbye . "
dial_38,goal,"{'id': 'SNG0615.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_38,usr,i am looking for a expensive restaurant in the centre
dial_38,sys,Do you have a preference on the food?
dial_38,usr,i am looking for a restaurant that serves dontcare food
dial_38,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_38,usr,what is the postcode ? 
dial_38,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_38,usr,"thank you , goodbye . "
dial_39,goal,"{'id': 'WOZ20522.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_39,usr,i am looking for a cheap restaurant . 
dial_39,sys,Do you have a preference on the food and area?
dial_39,usr,i am looking for a restaurant in the dontcare part vietnamese food
dial_39,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_39,usr,is there anything else ? 
dial_39,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_39,usr,what is the phone number ? 
dial_39,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_39,usr,"thank you , goodbye . "
dial_40,goal,"{'id': 'SSNG0076.json', 'cur_info': {'name': 'sitar tandoori'}, 'book_first_choice': {'people': '6', 'day': 'friday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'friday', 'time': '10:45'}, 'first_choice_match': 1}"
dial_40,usr,i am looking for a restaurant called sitar tandoori . 
dial_40,sys,sitar tandoori is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_40,usr,"yes , please . i need a table for 6 at 10:45 on friday"
dial_40,sys,I have booked the reservation for you. And you reference number is ABC.
dial_40,usr,"thank you , goodbye . "
dial_41,goal,"{'id': 'WOZ20404.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_41,usr,i am looking for a cheap restaurant . 
dial_41,sys,Do you have a preference on the food and area?
dial_41,usr,i am looking for a restaurant in the dontcare part chinese food
dial_41,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_41,usr,is there anything else ? 
dial_41,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_41,usr,what is the address and phone number ? 
dial_41,sys,rice house is located at 88 Mill Road City Centre . Its phone number is 01223367755 and the postcode is cb12bd . is there anything else i can help you with ?
dial_41,usr,"thank you , goodbye . "
dial_42,goal,"{'id': 'WOZ20636.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_42,usr,i am looking for a restaurant in the east part chinese food
dial_42,sys,Do you have a preference on the pricerange?
dial_42,usr,i am looking for a dontcare restaurant . 
dial_42,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_42,usr,is there anything else ? 
dial_42,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_42,usr,what is the address and address ? 
dial_42,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_42,usr,"thank you , goodbye . "
dial_43,goal,"{'id': 'SNG0546.json', 'info_first_choice': {'food': 'north african', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'french'}, 'cur_info': {'food': 'french', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '19:45', 'day': 'friday', 'people': '8'}, 'first_choice_match': 0}"
dial_43,usr,i am looking for a expensive restaurant . 
dial_43,sys,Do you have a preference on the food and area?
dial_43,usr,i am looking for a restaurant in the centre part north african food
dial_43,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_43,usr,how about french food ? 
dial_43,sys,cote is a french restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_43,usr,"yes , please book a table for 8 people at"
dial_43,sys,Could you please tell me what day and time you would like for the reservation?
dial_43,usr,"yes , please .  at 19:45 on friday"
dial_43,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_43,usr,"thank you , goodbye . "
dial_44,goal,"{'id': 'SSNG0178.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'south'}, 'anything_else': True, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '18:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '18:00'}, 'first_choice_match': 1}"
dial_44,usr,i am looking for a restaurant in the south part cheap pricerange portuguese food
dial_44,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_44,usr,"yes , please book a table for 2 people at"
dial_44,sys,Could you please tell me what day and time you would like for the reservation?
dial_44,usr,"yes , please .  at 18:00 on thursday"
dial_44,sys,I have booked the reservation for you. And you reference number is ABC.
dial_44,usr,"thank you , goodbye . "
dial_45,goal,"{'id': 'WOZ20282.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_45,usr,i am looking for a expensive restaurant in the east
dial_45,sys,Do you have a preference on the food?
dial_45,usr,i am looking for a restaurant that serves dontcare food
dial_45,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_45,usr,is there anything else ? 
dial_45,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_45,usr,what is the address and phone number ? 
dial_45,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_45,usr,"thank you , goodbye . "
dial_46,goal,"{'id': 'SSNG0059.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'saturday', 'time': '17:15'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '6', 'day': 'saturday', 'time': '17:15'}, 'first_choice_match': 3}"
dial_46,usr,i am looking for a restaurant in the centre part italian food
dial_46,sys,Do you have a preference on the pricerange?
dial_46,usr,i am looking for a cheap restaurant . 
dial_46,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_46,usr,"yes , please book a table for 6 people at on saturday"
dial_46,sys,Could you please tell me what time you would like for the reservation?
dial_46,usr,"yes , please .  at 17:15"
dial_46,sys,I have booked the reservation for you. And you reference number is ABC.
dial_46,usr,"thank you , goodbye . "
dial_47,goal,"{'id': 'WOZ20439.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_47,usr,i am looking for a restaurant in the east part
dial_47,sys,Do you have a preference on the food and pricerange?
