dial_33,goal,"{'id': 'SSNG0151.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'moderate'}, 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '14:00'}, 'first_choice_match': 15}"
dial_33,usr,looking for a cheap restaurant .
dial_33,sys,Do you have a preference on the food and area?
dial_33,usr,i would like some good dontcare food . near the centre of town would be great .
dial_33,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,"yes please . book for 4 , at 1700hrs or 1600hrs and get me the reference number"
dial_33,sys,Could you please tell me what day and time you would like for the reservation?
dial_33,usr,how about sunday at 13:00 .
dial_33,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_33,usr,could you try booking for 14:00 instead ?
dial_33,sys,I have booked the reservation for you. And you reference number is ABC.
dial_33,usr,"wonderful , thanks . that s all i need ."
dial_34,goal,"{'id': 'WOZ20595.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_34,usr,"hi , i am looking for an moderate restaurant in the west part of town ."
dial_34,sys,Do you have a preference on the food?
dial_34,usr,would you have something dontcare ?
dial_34,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_34,usr,i am not interested in that choise . is there anything else within those categories ?
dial_34,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_34,usr,great ! could you please give me the address and phone number of that restaurant ?
dial_34,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_34,usr,"no , thanks . that s it ."
dial_35,goal,"{'id': 'SNG0597.json', 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '14:00', 'day': 'friday', 'people': '1'}, 'first_choice_match': 21}"
dial_35,usr,i would like an moderate restaurant in the centre part of town
dial_35,sys,Do you have a preference on the food?
dial_35,usr,and serves dontcare style food please
dial_35,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_35,usr,"no , that will do . can i book a table for friday ?"
dial_35,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_35,usr,i would like a reservation at 14:00 for a party of 1 .
dial_35,sys,I have booked the reservation for you. And you reference number is ABC.
dial_35,usr,thank you so much for your time . that will be all .
dial_36,goal,"{'id': 'WOZ20003.json', 'cur_info': {'food': 'african', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_36,usr,i am looking for a restaurant that serves african food and is in the expensive price range .
dial_36,sys,Do you have a preference on the area?
dial_36,usr,let s try the dontcare .
dial_36,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_36,usr,"address and phone number for restaurant_name , yes please ."
dial_36,sys,bedouin is located at 100 Mill Road City Centre . Its phone number is 01223367660 and the postcode is cb12bd . is there anything else i can help you with ?
dial_36,usr,"nope , that was all i needed . thank you . bye bye ."
dial_37,goal,"{'id': 'SNG0496.json', 'cur_info': {'food': 'lebanese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'time': '17:45', 'day': 'tuesday', 'people': '3'}, 'book_second_choice': {'time': '18:45'}, 'cur_book': {'time': '17:45', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 1}"
dial_37,usr,"hello , i am looking for a moderate -ly priced restaurant on the centre side of town ."
dial_37,sys,Do you have a preference on the food?
dial_37,usr,i do not care about the price range but would like somewhere serving lebanese food .
dial_37,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_37,usr,"sure , can you try and book a table for tuesday at 17:45 ? there are 3 people ."
dial_37,sys,I have booked the reservation for you. And you reference number is ABC.
dial_37,usr,thank you so much for your time . that will be all .
dial_38,goal,"{'id': 'WOZ20235.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_38,usr,i am looking for a restaurant serving italian food .
dial_38,sys,Do you have a preference on the area and pricerange?
dial_38,usr,in the dontcare of town please . i am looking to stay in the cheap price range .
dial_38,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_38,usr,could i have the address and phone number please ?
dial_38,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_38,usr,"no , and thank you for your help . goodbye ."
dial_39,goal,"{'id': 'SNG0475.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'cur_book': {'time': '12:00', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 5}"
dial_39,usr,i would like a expensive restaurant .
dial_39,sys,Do you have a preference on the food and area?
dial_39,usr,i am looking for an dontcare restaurant in the east .
dial_39,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_39,usr,are there any other restaurant -s i can choose from ?
dial_39,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_39,usr,how about 12:00 ?
dial_39,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_39,usr,yes please ! there will be 6 of us dining on thursday
dial_39,sys,I have booked the reservation for you. And you reference number is ABC.
dial_39,usr,thank you so much for your time . that will be all .
dial_40,goal,"{'id': 'WOZ20563.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_40,usr,where'a a restaurant on the west part f town ?
dial_40,sys,Do you have a preference on the food and pricerange?
dial_40,usr,i would actually prefer some cheap dontcare food if possible ?
dial_40,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_40,usr,what is there phone number ?
dial_40,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_40,usr,"nope , that s all i need , thank you very much !"
dial_41,goal,"{'id': 'SSNG0128.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'saturday', 'time': '17:00'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'people': '6', 'day': 'saturday', 'time': '18:00'}, 'first_choice_match': 10}"
dial_41,usr,"i want the chinese food , sir . oh and this needs to be in the centre as well ."
dial_41,sys,Do you have a preference on the pricerange?
dial_41,usr,he restaurant should be in the dontcare price range .
dial_41,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_41,usr,"just 1 , and can you book me for 17:00 ?"
dial_41,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_41,usr,just 6 person on saturday at 1945
dial_41,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_41,usr,how about at 18:00 at same time ?
dial_41,sys,I have booked the reservation for you. And you reference number is ABC.
dial_41,usr,"no , that s all i need . thanks for the help ."
dial_42,goal,"{'id': 'WOZ20537.json', 'cur_info': {'food': 'african'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_42,usr,i would like a restaurant that serves african food
dial_42,sys,Do you have a preference on the area and pricerange?
dial_42,usr,"the dontcare of the city , with a dontcare price range , please ."
dial_42,sys,bedouin is a african restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_42,usr,"yes , and the address and postcode please ."
dial_42,sys,bedouin is located at 100 Mill Road City Centre . Its phone number is 01223367660 and the postcode is cb12bd . is there anything else i can help you with ?
dial_42,usr,"nope , that was all i needed . thank you . bye bye ."
dial_43,goal,"{'id': 'SNG0743.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 2}"
dial_43,usr,i would like a moderate restaurant that serves international food
dial_43,sys,Do you have a preference on the area?
dial_43,usr,i want it to be in the dontcare .
dial_43,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_43,usr,is there anything else ?
dial_43,sys,bloomsbury restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_43,usr,"i would like the address , phone number , and post code information for restaurant_name please . thank you !"
dial_43,sys,bloomsbury restaurant is located at Crowne Plaza Hotel 20 Downing Street . Its phone number is 08719429180 and the postcode is cb23dt . is there anything else i can help you with ?
dial_43,usr,"no , thank you . that'll do it ."
dial_44,goal,"{'id': 'WOZ20460.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 4}"
