dial_id,speaker,utterance
dial_155,goal,"{'id': 'SSNG0049.json', 'info_first_choice': {'food': 'caribbean', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'caribbean', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'wednesday', 'time': '14:15'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '8', 'day': 'wednesday', 'time': '14:15'}, 'first_choice_match': 0}"
dial_155,usr,are there any cheap caribbean restaurant -s centre ?
dial_155,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_155,usr,can you look for indian food ?
dial_155,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_155,usr,"sure , can you try and book a table for wednesday at 14:15 ? there are 8 people ."
dial_155,sys,I have booked the reservation for you. And you reference number is ABC.
dial_155,usr,nothing else . thanks for your great help . goodbye .
dial_156,goal,"{'id': 'WOZ20481.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_156,usr,i am looking for unusual food . and i want a place in the north of town .
dial_156,sys,Do you have a preference on the food and pricerange?
dial_156,usr,i would like moderate .
dial_156,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_156,usr,what is there phone number ?
dial_156,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_156,usr,thank you goodbye .
dial_157,goal,"{'id': 'SSNG0028.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '18:30'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '18:30'}, 'first_choice_match': 3}"
dial_157,usr,i dont care the type of cuisine but can you find me something in the west ?
dial_157,sys,Do you have a preference on the food and pricerange?
dial_157,usr,is there any british food ?
dial_157,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_157,usr,will you please book a table for 5 at 18:30 on sunday ?
dial_157,sys,I have booked the reservation for you. And you reference number is ABC.
dial_157,usr,that should be it . thank you .
dial_158,goal,"{'id': 'SNG0680.json', 'cur_info': {'name': 'yippee noodle bar'}, 'book_first_choice': {'time': '11:30', 'day': 'sunday', 'people': '5'}, 'book_second_choice': {'time': '12:30'}, 'cur_book': {'time': '11:30', 'day': 'sunday', 'people': '5'}, 'first_choice_match': 1}"
dial_158,usr,yippee noodle bar sounds great . thank you .
dial_158,sys,yippee noodle bar is a asian oriental restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_158,usr,"yes , that will be fine . could you make a reservation for 5 at 11:30 on sunday ?"
dial_158,sys,I have booked the reservation for you. And you reference number is ABC.
dial_158,usr,thank you so much for your time . that will be all .
dial_159,goal,"{'id': 'WOZ20637.json', 'cur_info': {'food': 'lebanese', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_159,usr,the restaurant should serve lebanese food .
dial_159,sys,Do you have a preference on the area and pricerange?
dial_159,usr,i want it to be in the centre .
dial_159,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_159,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_159,sys,ali baba is located at 59 Hills Road City Centre . Its phone number is 01462432565 and the postcode is cb21nt . is there anything else i can help you with ?
dial_159,usr,"no , thanks . that s it ."
dial_160,goal,"{'id': 'SNG01847.json', 'info_first_choice': {'food': 'latin american', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'lebanese'}, 'cur_info': {'food': 'latin american', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '13:30', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 0}"
dial_160,usr,centre part of town .
dial_160,sys,Do you have a preference on the food and pricerange?
dial_160,usr,it should serve latin american food in the moderate price range .
dial_160,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_160,usr,how about lebanese food ?
dial_160,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_160,usr,"yes , could you book me a table for 3 at 13:30 on tuesday ?"
dial_160,sys,I have booked the reservation for you. And you reference number is ABC.
dial_160,usr,"that will be all , thank you ."
dial_161,goal,"{'id': 'WOZ20334.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_161,usr,"darn , i was really hoping to find a expensive asian oriental restaurant . would you mind checking 1 more time ?"
dial_161,sys,Do you have a preference on the area?
dial_161,usr,i do not care.
dial_161,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_161,usr,can you please give me that phone number ?
dial_161,sys,saigon city is located at 169 High Street Chesterton Chesterton . Its phone number is 01223356555 and the postcode is cb41nl . is there anything else i can help you with ?
dial_161,usr,thanks ! that s all i needed .
dial_162,goal,"{'id': 'SNG1333.json', 'cur_info': {'name': 'panahar'}, 'book_first_choice': {'people': '6', 'day': 'monday', 'time': '11:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '6', 'day': 'monday', 'time': '11:00'}, 'first_choice_match': 1}"
dial_162,usr,i am actually looking for a particular restaurant recommended to me by the name of panahar .
dial_162,sys,panahar is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_162,usr,"yes , and can you book a table for 6 at 11:00 on monday , please ."
dial_162,sys,I have booked the reservation for you. And you reference number is ABC.
dial_162,usr,"thank you for your help , good day ."
dial_163,goal,"{'id': 'WOZ20342.json', 'cur_info': {'food': 'french', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_163,usr,the north part of town .
dial_163,sys,Do you have a preference on the food and pricerange?
dial_163,usr,is there any where that serves french food ?
dial_163,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_163,usr,"yes , what is their phone number and where are they located at ?"
dial_163,sys,restaurant two two is located at 22 Chesterton Road Chesterton . Its phone number is 01223351880 and the postcode is cb43ax . is there anything else i can help you with ?
dial_163,usr,thank you goodbye .
dial_164,goal,"{'id': 'SSNG0039.json', 'cur_info': {'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '4', 'day': 'thursday', 'time': '15:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '4', 'day': 'thursday', 'time': '15:00'}, 'first_choice_match': 9}"
dial_164,usr,expensive price range
dial_164,sys,Do you have a preference on the food and area?
dial_164,usr,i would like the west part of town .
dial_164,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_164,usr,will you please book a table for 4 at 15:00 on thursday ?
dial_164,sys,I have booked the reservation for you. And you reference number is ABC.
dial_164,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_165,goal,"{'id': 'WOZ20063.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_165,usr,indian food
dial_165,sys,Do you have a preference on the area and pricerange?
dial_165,usr,i do not have a preference of area as long as it s cheap . please make a suggestion .
dial_165,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_165,usr,can i have the address and phone number ?
dial_165,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_165,usr,"nope , that was all i needed . thank you . bye bye ."
dial_166,goal,"{'id': 'WOZ20038.json', 'cur_info': {'food': 'japanese'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_166,usr,i am looking for 1 that serves japanese food .
dial_166,sys,Do you have a preference on the area and pricerange?
dial_166,usr,i do not care.
dial_166,sys,wagamama is a japanese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_166,usr,"yes , please . what is the address , postcode , and phone number ?"
dial_166,sys,wagamama is located at 36 Saint Andrews Street . Its phone number is 01223462354 and the postcode is cb23ar . is there anything else i can help you with ?
dial_166,usr,"no , thank you"
dial_167,goal,"{'id': 'SSNG0011.json', 'info_first_choice': {'food': 'catalan', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'spanish'}, 'cur_info': {'food': 'catalan', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '17:00'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '17:00'}, 'first_choice_match': 0}"
dial_167,usr,"if there are no catalan place -s in the centre , what about cheap place -s to eat ?"
dial_167,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_167,usr,how about some spanish food ?
dial_167,sys,la raza is a spanish restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_167,usr,"yes , that will be fine . could you make a reservation for 4 at 17:00 on tuesday ?"
dial_167,sys,I have booked the reservation for you. And you reference number is ABC.
dial_167,usr,"thank you for your help , good day ."
dial_168,goal,"{'id': 'SNG01520.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap'}, 'cur_book': {'time': '20:00', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 4}"
dial_168,usr,ii'd like a cheap -ly priced place .
dial_168,sys,Do you have a preference on the food and area?
dial_168,usr,is there any chinese food ?
dial_168,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_168,usr,will you please book a table for 1 at 20:00 on saturday ?
dial_168,sys,I have booked the reservation for you. And you reference number is ABC.
dial_168,usr,that should be it . thank you .
dial_169,goal,"{'id': 'SNG0528.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate'}, 'anything_else': True, 'cur_book': {'time': '19:15', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 3}"
dial_169,usr,moderate price range
dial_169,sys,Do you have a preference on the food and area?
dial_169,usr,yes . i would like modern european food please .
dial_169,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_169,usr,will you please book a table for 6 at 19:15 on saturday ?
dial_169,sys,I have booked the reservation for you. And you reference number is ABC.
dial_169,usr,"that will be all , thank you ."
dial_170,goal,"{'id': 'SNG01382.json', 'cur_info': {'name': 'lan hong house'}, 'cur_book': {'time': '14:00', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 1}"
dial_170,usr,if lan hong house is in the same area as grafitti then that will be all . thank you for your help !
dial_170,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_170,usr,"yes , could you book me a table for 6 at 14:00 on saturday ?"
dial_170,sys,I have booked the reservation for you. And you reference number is ABC.
dial_170,usr,that should be it . thank you .
dial_171,goal,"{'id': 'SSNG0197.json', 'info_first_choice': {'food': 'moroccan', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'moroccan', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '12:00'}, 'first_choice_match': 0}"
dial_171,usr,i would really like to find someplace serving moroccan in the centre of town .
dial_171,sys,Do you have a preference on the pricerange?
dial_171,usr,i do not care.
dial_171,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_171,usr,how about some international food ?
dial_171,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_171,usr,ok i would like to book for 7 people at 12:00 on thursday please
dial_171,sys,I have booked the reservation for you. And you reference number is ABC.
dial_171,usr,that should be it . thank you .
dial_172,goal,"{'id': 'SNG01901.json', 'cur_info': {'name': 'royal standard'}, 'book_first_choice': {'time': '11:45', 'day': 'friday', 'people': '1'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'time': '11:45', 'day': 'friday', 'people': '1'}, 'first_choice_match': 1}"
dial_172,usr,royal standard sounds good . thanks .
dial_172,sys,royal standard is a gastropub restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_172,usr,can you make a reservation for 1 people at 11:45 on friday ?
dial_172,sys,I have booked the reservation for you. And you reference number is ABC.
dial_172,usr,"great , thanks a lot !"
dial_173,goal,"{'id': 'SSNG0022.json', 'cur_info': {'food': 'spanish', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '17:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '17:00'}, 'first_choice_match': 1}"
dial_173,usr,somewhere in the centre . i am looking for some spanish food .
dial_173,sys,Do you have a preference on the pricerange?
dial_173,usr,yes moderate restaurant please
dial_173,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_173,usr,"yes , and can you book a table for 6 at 17:00 on tuesday , please ."
dial_173,sys,I have booked the reservation for you. And you reference number is ABC.
dial_173,usr,"no , you have been very helpful . thank you . goodbye ."
dial_174,goal,"{'id': 'WOZ20192.json', 'cur_info': {'food': 'spanish', 'area': 'centre'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_174,usr,somewhere in the centre . i am looking for some spanish food .
dial_174,sys,Do you have a preference on the pricerange?
dial_174,usr,i do not care.
dial_174,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_174,usr,what is the phone number and postcode ?
dial_174,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_174,usr,thank you goodbye .
dial_175,goal,"{'id': 'SNG0533.json', 'info_first_choice': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'time': '10:45', 'day': 'tuesday', 'people': '1'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'time': '10:45', 'day': 'tuesday', 'people': '1'}, 'first_choice_match': 0}"
dial_175,usr,i would prefer jamaican and it has to be in the west .
dial_175,sys,Do you have a preference on the pricerange?
dial_175,usr,i would like a restaurant in the expensive range .
dial_175,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_175,usr,how about indian food ?
dial_175,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_175,usr,"yes , i would like to reserve a table for 1 at 10:45 on tuesday please ."
dial_175,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_175,usr,"yes , i need a reservation for 1 people at 10:45 on tuesday ."
dial_175,sys,I have booked the reservation for you. And you reference number is ABC.
dial_175,usr,"great , thanks a lot !"
dial_176,goal,"{'id': 'SSNG0028.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '18:30'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '18:30'}, 'first_choice_match': 3}"
dial_176,usr,i am looking for an british restaurant in the west .
dial_176,sys,Do you have a preference on the pricerange?
dial_176,usr,i would like an british restaurant in the west .
dial_176,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_176,usr,"yes , that will be fine . could you make a reservation for 5 at 18:30 on sunday ?"
dial_176,sys,I have booked the reservation for you. And you reference number is ABC.
dial_176,usr,"no , you have been very helpful . thank you . goodbye ."
dial_177,goal,"{'id': 'WOZ20368.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_177,usr,i like expensive restaurant -s and would prefer something in the city south .
dial_177,sys,Do you have a preference on the food?
dial_177,usr,i do not care.
dial_177,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_177,usr,what is their address
dial_177,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_177,usr,thank you goodbye .
dial_178,goal,"{'id': 'SNG01728.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_178,usr,centre part of town .
dial_178,sys,Do you have a preference on the food and pricerange?
dial_178,usr,i would actually prefer some moderate turkish food if possible ?
dial_178,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_178,usr,"yes , i would like their address and what part of town they are located in ."
dial_178,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_178,usr,"nope , that was all i needed . thank you . bye bye ."
dial_179,goal,"{'id': 'SNG0721.json', 'cur_info': {'food': 'british', 'area': 'centre'}, 'cur_book': {'time': '19:30', 'day': 'friday', 'people': '6'}, 'first_choice_match': 7}"
dial_179,usr,"british food in the centre , please ."
dial_179,sys,Do you have a preference on the pricerange?
dial_179,usr,i do not care.
dial_179,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_179,usr,yes please for 6 people at 19:30 on friday please . i will need the reference number too
dial_179,sys,I have booked the reservation for you. And you reference number is ABC.
dial_179,usr,thank you so much for your time . that will be all .
dial_180,goal,"{'id': 'SNG02051.json', 'cur_info': {'food': 'indian', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['postcode'], 'first_choice_match': 1}"
dial_180,usr,west of cambridge
dial_180,sys,Do you have a preference on the food and pricerange?
dial_180,usr,the restaurant should be in the moderate price range and should serve indian food .
dial_180,sys,meghna is a indian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_180,usr,"oh yes , actually i need the postcode too ."
dial_180,sys,meghna is located at 205 Victoria Road Chesterton . Its phone number is 01223727410 and the postcode is cb43lf . is there anything else i can help you with ?
dial_180,usr,"thank you , goodbye"
dial_181,goal,"{'id': 'SNG0601.json', 'cur_info': {'food': 'indian', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_181,usr,i would like some good indian food . near the north of town would be great .
dial_181,sys,Do you have a preference on the pricerange?
dial_181,usr,i do not care.
dial_181,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_181,usr,what is their address
dial_181,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_181,usr,thank you and goodbye .
dial_182,goal,"{'id': 'SNG1364.json', 'cur_info': {'name': 'bedouin'}, 'book_first_choice': {'people': '3', 'day': 'sunday', 'time': '20:00'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'sunday', 'time': '20:00'}, 'first_choice_match': 1}"
dial_182,usr,bedouin sounds good . thank you !
dial_182,sys,Thank you for using the system. Have a good day and goodbye!
dial_182,usr,if bedouin is in the same area as grafitti then that will be all . thank you for your help !
dial_183,goal,"{'id': 'WOZ20623.json', 'cur_info': {'food': 'korean', 'area': 'centre'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_183,usr,"korean food in the centre , please ."
dial_183,sys,Do you have a preference on the pricerange?
dial_183,usr,i do not care.
dial_183,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_183,usr,"i would like the address , phone number , and post code information for restaurant_name please . thank you !"
dial_184,goal,"{'id': 'SNG0451.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'east'}, 'info_second_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'cur_book': {'time': '13:45', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 1}"
dial_184,usr,i dont care the type of cuisine but can you find me something in the east ?
dial_184,sys,Do you have a preference on the food and pricerange?
dial_184,usr,yes cheap restaurant please
dial_184,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_184,usr,yes please for 5 people at 13:45 on saturday please . i will need the reference number too
dial_184,sys,I have booked the reservation for you. And you reference number is ABC.
dial_184,usr,"that will be all , thank you ."
dial_185,goal,"{'id': 'WOZ20016.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 5}"
dial_185,usr,"any type is fine , just something expensive and in the east . could you recommend 1 and give me the food type ?"
dial_185,sys,Do you have a preference on the food?
dial_185,usr,i do not care.
dial_185,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_185,usr,what is the address and postcode ?
dial_185,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_185,usr,"nope , that s all i need , thank you very much !"
dial_186,goal,"{'id': 'SNG0705.json', 'info_first_choice': {'food': 'cantonese', 'pricerange': 'cheap'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'cantonese', 'pricerange': 'cheap'}, 'cur_book': {'time': '17:45', 'day': 'wednesday', 'people': '3'}, 'first_choice_match': 0}"
dial_186,usr,"darn , i was really hoping to find a cheap cantonese restaurant . would you mind checking 1 more time ?"
dial_186,sys,Do you have a preference on the area?
dial_186,usr,i do not care.
dial_186,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_186,usr,what about italian food ?
dial_186,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_186,usr,"yes , that will be fine . could you make a reservation for 3 at 17:45 on wednesday ?"
dial_186,sys,I have booked the reservation for you. And you reference number is ABC.
dial_186,usr,nothing else . thanks for your great help . goodbye .
dial_187,goal,"{'id': 'WOZ20306.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_187,usr,i was really hoping to find a moderate restaurant in the east part of town . can you check for availability again ? any cuisine is fine .
dial_187,sys,Do you have a preference on the food?
dial_187,usr,i do not care.
dial_187,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_187,usr,what is there phone number ?
dial_187,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_187,usr,"no , thank you"
dial_188,goal,"{'id': 'WOZ20327.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_188,usr,how about the north in a cheap price range .
dial_188,sys,Do you have a preference on the food?
dial_188,usr,i do not care.
dial_188,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_188,usr,can i have the address please
dial_188,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_188,usr,"thank you , goodbye"
dial_189,goal,"{'id': 'WOZ20393.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_189,usr,i do not really have a preference . can you recommend a restaurant ? as long as it serves expensive mediterranean food i'll be happy .
dial_189,sys,Do you have a preference on the area?
dial_189,usr,i do not care.
dial_189,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_189,usr,"yes , i would like their phone number and postcode , please ."
dial_189,sys,la mimosa is located at Thompsons Lane Fen Ditton . Its phone number is 01223362525 and the postcode is cb58aq . is there anything else i can help you with ?
dial_189,usr,"thank you , goodbye"
dial_190,goal,"{'id': 'SNG02148.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '18:00', 'day': 'tuesday', 'people': '8'}, 'first_choice_match': 5}"
dial_190,usr,west of cambridge
dial_190,sys,Do you have a preference on the food and pricerange?
dial_190,usr,the restaurant should serve indian food and should be in the expensive price range .
dial_190,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_190,usr,"sure , can you try and book a table for tuesday at 18:00 ? there are 8 people ."
dial_190,sys,I have booked the reservation for you. And you reference number is ABC.
dial_190,usr,that should be it . thank you .
dial_191,goal,"{'id': 'WOZ20301.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_191,usr,north part of town .
dial_191,sys,Do you have a preference on the food and pricerange?
dial_191,usr,"if they are all cheap -ly priced , i do not care . price is more important than location ."
dial_191,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_191,usr,"yes , i'll also need their address please ."
dial_191,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_191,usr,"no , thank you . that'll do it ."
dial_192,goal,"{'id': 'WOZ20529.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_192,usr,"north american please , i am craving that lately"
dial_192,sys,Do you have a preference on the area and pricerange?
dial_192,usr,i do not care.
dial_192,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_192,usr,that will work . i would like the address and phone number to the restaurant_name restaurant please .
dial_192,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_192,usr,"no , thank you"
dial_193,goal,"{'id': 'SSNG0196.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'wednesday', 'time': '16:15'}, 'book_second_choice': {'time': '17:15'}, 'cur_book': {'people': '4', 'day': 'wednesday', 'time': '16:15'}, 'first_choice_match': 3}"
dial_193,usr,"you are certain that , with no particular cuisine needed , there were no cheap restaurant -s at all ?"
dial_193,sys,Do you have a preference on the food and area?
dial_193,usr,i am looking for indian food in the centre part of town .
dial_193,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_193,usr,"yes , could you book me a table for 4 at 16:15 on wednesday ?"
dial_193,sys,I have booked the reservation for you. And you reference number is ABC.
dial_193,usr,"yes please , 4 people at 16:15 on wednesday . can you please provide me with the reference number ?"
dial_193,sys,I have booked the reservation for you. And you reference number is ABC.
dial_193,usr,"great , thanks a lot !"
dial_194,goal,"{'id': 'SNG0720.json', 'cur_info': {'food': 'british', 'area': 'centre'}, 'reqt': ['phone'], 'first_choice_match': 7}"
dial_194,usr,are there any british restaurant -s in the centre part of town ?
dial_194,sys,Do you have a preference on the pricerange?
dial_194,usr,i do not care.
dial_194,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_194,usr,"yes , what is their phone number and where are they located at ?"
dial_194,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_194,usr,thank you and goodbye .
dial_195,goal,"{'id': 'WOZ20461.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_195,usr,north and moderate
