dial_id,speaker,utterance
dial_33,usr,i am looking for a cheap restaurant that serves chinese
dial_33,sys,Do you have a preference on the area?
dial_33,usr,i am looking for a restaurant in the dontcare part
dial_33,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,"yes , please .  on saturday at 20:00"
dial_33,sys,Could you please tell me how many people you would like for the reservation?
dial_33,usr,"yes , please book a table for 1 people at"
dial_33,sys,I have booked the reservation for you. And you reference number is ABC.
dial_33,usr,"thank you , goodbye . "
dial_34,goal,"{'id': 'WOZ20146.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_34,usr,i am looking for a moderate restaurant . 
dial_34,sys,Do you have a preference on the food and area?
dial_34,usr,i am looking for a restaurant in the west part dontcare food
dial_34,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_34,usr,what is the address and phone number ? 
dial_34,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_34,usr,"thank you , goodbye . "
dial_35,goal,"{'id': 'WOZ20410.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_35,usr,i am looking for a restaurant in the south part
dial_35,sys,Do you have a preference on the food and pricerange?
dial_35,usr,i am looking for a moderate restaurant that serves dontcare
dial_35,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_35,usr,what is the address and phone number ? 
dial_35,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_35,usr,"thank you , goodbye . "
dial_36,goal,"{'id': 'WOZ20006.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_36,usr,i am looking for a cheap restaurant in the north
dial_36,sys,Do you have a preference on the food?
dial_36,usr,i am looking for a restaurant that serves dontcare food
dial_36,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_36,usr,what is the phone number ? 
dial_36,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_36,usr,"thank you , goodbye . "
dial_37,goal,"{'id': 'SNG0708.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'phone', 'address'], 'first_choice_match': 2}"
dial_37,usr,i am looking for a restaurant that serves mediterranean food
dial_37,sys,Do you have a preference on the area and pricerange?
dial_37,usr,i am looking for a expensive restaurant in the centre
dial_37,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_37,usr,is there anything else ? 
dial_37,sys,shiraz restaurant is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_37,usr,what is the address and phone number and postcode ?
dial_37,sys,shiraz restaurant is located at 84 Regent Street City Centre . Its phone number is 01223307581 and the postcode is cb21dp . is there anything else i can help you with ?
dial_37,usr,"thank you , goodbye . "
dial_38,goal,"{'id': 'WOZ20541.json', 'cur_info': {'food': 'european'}, 'reqt': ['address', 'phone'], 'first_choice_match': 6}"
dial_38,usr,i am looking for a restaurant that serves european food
dial_38,sys,Do you have a preference on the area and pricerange?
dial_38,usr,i am looking for a dontcare restaurant in the dontcare
dial_38,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_38,usr,what is the address and phone number ? 
dial_38,sys,eraina is located at Free School Lane City Centre . Its phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?
dial_38,usr,"thank you , goodbye . "
dial_39,goal,"{'id': 'WOZ20484.json', 'cur_info': {'food': 'spanish', 'pricerange': 'cheap'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_39,usr,i am looking for a cheap restaurant . 
dial_39,sys,Do you have a preference on the food and area?
dial_39,usr,i am looking for a restaurant in the dontcare part spanish food
dial_39,sys,la raza is a spanish restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_39,usr,what is the address and postcode ? 
dial_39,sys,la raza is located at 4 - 6 Rose Crescent . Its phone number is 01223464550 and the postcode is cb23ll . is there anything else i can help you with ?
dial_39,usr,"thank you , goodbye . "
dial_40,goal,"{'id': 'WOZ20033.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_40,usr,i am looking for a restaurant that serves chinese food
dial_40,sys,Do you have a preference on the area and pricerange?
dial_40,usr,i am looking for a dontcare restaurant in the east
dial_40,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_40,usr,what is the address and phone number and postcode ?
dial_40,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_40,usr,"thank you , goodbye . "
dial_41,goal,"{'id': 'SNG1276.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:30'}, 'first_choice_match': 4}"
dial_41,usr,i am looking for a restaurant in the centre part italian food expensive pricerange
dial_41,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_41,usr,"yes , please . i need a table for 8 at 16:30 on tuesday"
dial_41,sys,I have booked the reservation for you. And you reference number is ABC.
dial_41,usr,"thank you , goodbye . "
dial_42,goal,"{'id': 'SNG1371.json', 'info_first_choice': {'food': 'swedish', 'pricerange': 'expensive', 'area': 'east'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'east'}, 'cur_book': {'people': '6', 'day': 'monday', 'time': '15:15'}, 'first_choice_match': 0}"
dial_42,usr,i am looking for a restaurant in the east part swedish food expensive pricerange
dial_42,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_42,usr,how about chinese food ? 
dial_42,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_42,usr,is there anything else ? 
dial_42,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_42,usr,"yes , please book a table for 6 people at"
dial_42,sys,Could you please tell me what day and time you would like for the reservation?
dial_42,usr,"yes , please .  at 15:15 on monday"
dial_42,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_42,usr,"thank you , goodbye . "
dial_43,goal,"{'id': 'WOZ20359.json', 'cur_info': {'food': 'asian oriental'}, 'reqt': ['phone', 'address'], 'first_choice_match': 5}"
dial_43,usr,i am looking for a restaurant that serves asian oriental food
dial_43,sys,Do you have a preference on the area and pricerange?
dial_43,usr,i am looking for a dontcare restaurant in the dontcare
dial_43,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_43,usr,is there anything else ? 
dial_43,sys,yippee noodle bar is a asian oriental restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_43,usr,what is the address and phone number ? 
dial_43,sys,yippee noodle bar is located at 40428 King Street City Centre . Its phone number is 01223518111 and the postcode is cb11lh . is there anything else i can help you with ?
dial_43,usr,"thank you , goodbye . "
dial_44,goal,"{'id': 'SNG0701.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 33}"
dial_44,usr,i am looking for a restaurant in the centre part
dial_44,sys,Do you have a preference on the food and pricerange?
dial_44,usr,i am looking for a expensive restaurant that serves dontcare
dial_44,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_44,usr,is there anything else ? 
dial_44,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_44,usr,"yes , please .  at 15:30 for 8 people"
dial_44,sys,Could you please tell me what day you would like for the reservation?
dial_44,usr,"yes , please .  on wednesday"
dial_44,sys,I have booked the reservation for you. And you reference number is ABC.
dial_44,usr,"thank you , goodbye . "
dial_45,goal,"{'id': 'WOZ20093.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_45,usr,i am looking for a cheap restaurant . 
dial_45,sys,Do you have a preference on the food and area?
dial_45,usr,i am looking for a restaurant in the dontcare part italian food
dial_45,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_45,usr,is there anything else ? 
dial_45,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_45,usr,what is the address and address ? 
dial_45,sys,ask restaurant is located at 12 Bridge Street City Centre . Its phone number is 01223364917 and the postcode is cb21uf . is there anything else i can help you with ?
dial_45,usr,"thank you , goodbye . "
dial_46,goal,"{'id': 'SNG0613.json', 'cur_info': {'name': 'saigon city'}, 'cur_book': {'time': '19:45', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 1}"
dial_46,usr,i am looking for a restaurant called saigon city . 
dial_46,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_46,usr,"yes , please book a table for 5 people at"
dial_46,sys,Could you please tell me what day and time you would like for the reservation?
dial_46,usr,"yes , please .  at 19:45 on wednesday"
dial_46,sys,I have booked the reservation for you. And you reference number is ABC.
dial_46,usr,"thank you , goodbye . "
dial_47,goal,"{'id': 'WOZ20168.json', 'cur_info': {'food': 'african'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_47,usr,i am looking for a restaurant that serves african food
