dial_id,speaker,utterance
dial_164,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_164,usr,"yes , i would like to book a table for 4 people at 15:15 on tuesday ?"
dial_164,sys,I have booked the reservation for you. And you reference number is ABC.
dial_164,usr,that s all i need . bye .
dial_165,goal,"{'id': 'SNG02148.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '18:00', 'day': 'tuesday', 'people': '8'}, 'first_choice_match': 5}"
dial_165,usr,i would like to find a expensive restaurant in the west part of town .
dial_165,sys,Do you have a preference on the food?
dial_165,usr,i would like to book a table for 8 people on tuesday .
dial_165,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_165,usr,that is all i needed . thank you for your help .
dial_166,goal,"{'id': 'SNG02150.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'east'}, 'info_second_choice': {'area': 'west'}, 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_166,usr,i would like to know the address and should be in the expensive price range .
dial_166,sys,Do you have a preference on the food and area?
dial_166,usr,"i would like to know the address , please ."
dial_166,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_166,usr,"no , i would like to know . thank you ."
dial_167,goal,"{'id': 'SNG01672.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'pricerange': 'cheap', 'area': 'west'}, 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'friday', 'people': '5'}, 'first_choice_match': 21}"
dial_167,usr,i would like to find a moderate restaurant in the centre part of town .
dial_167,sys,Do you have a preference on the food?
dial_167,usr,i would like to book a cheap restaurant in the west .
dial_167,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_167,usr,that is the cheap price range .
dial_167,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_167,usr,"no , i need a reservation for 5 people at 15:30 on friday ?"
dial_167,sys,I have booked the reservation for you. And you reference number is ABC.
dial_167,usr,thank you for your help .
dial_168,goal,"{'id': 'SSNG0021.json', 'cur_info': {'food': 'indian', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '4', 'day': 'thursday', 'time': '19:30'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '4', 'day': 'thursday', 'time': '19:30'}, 'first_choice_match': 9}"
dial_168,usr,i would like to find a restaurant in the centre part of town .
dial_168,sys,Do you have a preference on the food and pricerange?
dial_168,usr,i would like to book a table for 4 people on thursday .
dial_168,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_168,usr,i need a reservation for 4 people at 19:30 on sunday .
dial_168,sys,I have booked the reservation for you. And you reference number is ABC.
dial_168,usr,thank you for your help .
dial_169,goal,"{'id': 'SNG1353.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '12:30'}, 'first_choice_match': 4}"
dial_169,usr,i would like to find a expensive restaurant in the centre part of town .
dial_169,sys,Do you have a preference on the food?
dial_169,usr,i would like to book a table for 8 people on saturday .
dial_169,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_169,usr,"that is the curry , please ."
dial_169,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_169,usr,that is all i needed . thank you for your help .
dial_170,goal,"{'id': 'WOZ20515.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_170,usr,i would like a moderate -ly priced restaurant in the south part of town .
dial_170,sys,Do you have a preference on the food?
dial_170,usr,i would like moderate .
dial_170,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_170,usr,"no , i would like to know . thank you ."
dial_171,goal,"{'id': 'WOZ20372.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_171,usr,i would like to know the address and phone number .
dial_171,sys,"Do you have a preference on the food, area and pricerange?"
dial_171,usr,"i would like to know the address and phone number , and price range ."
dial_171,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_171,usr,"no , i would like to know . thank you ."
dial_172,goal,"{'id': 'SSNG0052.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '14:00'}, 'book_second_choice': {'time': '15:00'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '14:00'}, 'first_choice_match': 2}"
dial_172,usr,i would like to find a expensive -ly priced restaurant .
dial_172,sys,Do you have a preference on the food and area?
dial_172,usr,i would like a expensive restaurant in the north .
dial_172,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_172,usr,that is all i needed . thank you for your help .
dial_173,goal,"{'id': 'WOZ20480.json', 'cur_info': {'food': 'international', 'pricerange': 'cheap'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_173,usr,i would like to find a cheap -ly priced restaurant .
dial_173,sys,Do you have a preference on the food and area?
dial_173,usr,i would like a cheap restaurant in the north part of town .
dial_173,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_173,usr,that is all i needed . thank you .
dial_174,goal,"{'id': 'SSNG0175.json', 'info_first_choice': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'first_choice_match': 0}"
dial_174,usr,i would like to find a expensive restaurant in the south part of town .
dial_174,sys,Do you have a preference on the food?
dial_174,usr,i would like to book a table for 8 people on saturday .
dial_174,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_174,usr,"no , i need a reservation for 8 people at 15:00 on monday ?"
dial_174,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_174,usr,"no , i am all set . bye ."
dial_175,goal,"{'id': 'WOZ20080.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_175,usr,i would like a restaurant in the centre part of town .
dial_175,sys,Do you have a preference on the food and pricerange?
dial_175,usr,i would like a cheap restaurant in the centre part of town .
dial_175,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_175,usr,i need a reservation for the price range ?
dial_175,sys,Could you please tell me how many people and what day and time you would like for the reservation?
dial_175,usr,i do not care .
dial_175,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_175,usr,"i need a reservation for the address , phone number ?"
dial_175,sys,I have booked the reservation for you. And you reference number is ABC.
dial_175,usr,thank you .
dial_176,goal,"{'id': 'SNG0686.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'cur_book': {'time': '12:45', 'day': 'thursday', 'people': '6'}, 'first_choice_match': 6}"
dial_176,usr,i would like to find a expensive restaurant .
dial_176,sys,Do you have a preference on the food and area?
dial_176,usr,i would like to book a table for 6 people at 12:45 on thursday .
dial_176,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_176,usr,that is the expensive price range .
dial_176,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_176,usr,"no , that will be all . thank you for your help ."
dial_177,goal,"{'id': 'SNG0542.json', 'info_first_choice': {'food': 'panasian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'panasian', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 0}"
dial_177,usr,i would like to find a expensive -ly priced restaurant in the centre part of town .
dial_177,sys,Do you have a preference on the food?
dial_177,usr,i would like to book a expensive restaurant in the centre .
dial_177,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_177,usr,that is the restaurant that serve panasian food ?
dial_177,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_177,usr,that is all i needed . thank you .
dial_178,goal,"{'id': 'WOZ20595.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_178,usr,i would like a moderate -ly priced restaurant in the west part of town .
dial_178,sys,Do you have a preference on the food?
dial_178,usr,i would like moderate .
dial_178,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_178,usr,i need a moderate -ly priced .
dial_178,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_178,usr,"no , i would like to know . thank you ."
dial_179,goal,"{'id': 'SSNG0073.json', 'cur_info': {'name': 'anatolia'}, 'book_first_choice': {'time': '14:15', 'day': 'friday', 'people': '5'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '14:15', 'day': 'friday', 'people': '5'}, 'first_choice_match': 1}"
dial_179,usr,i would like to know the anatolia .
dial_179,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_179,usr,that is the restaurant named anatolia .
dial_179,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_179,usr,that s all i need a restaurant that is anatolia .
dial_180,goal,"{'id': 'WOZ20003.json', 'cur_info': {'food': 'african', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_180,usr,i would like to find a expensive -ly priced restaurant .
dial_180,sys,Do you have a preference on the food and area?
dial_180,usr,i would like a expensive restaurant in the north part of town .
dial_180,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_180,usr,that is all i needed . thank you .
dial_181,goal,"{'id': 'WOZ20474.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_181,usr,i would like a expensive -ly priced restaurant serving asian oriental food .
dial_181,sys,Do you have a preference on the area?
dial_181,usr,"yes , i would like a expensive restaurant ."
dial_181,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_181,usr,i need it .
dial_181,sys,kymmoy is a asian oriental restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_181,usr,"no , i would like to know . thank you ."
dial_182,goal,"{'id': 'WOZ20034.json', 'cur_info': {'food': 'mediterranean'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_182,usr,i would like a restaurant serving mediterranean food
dial_182,sys,Do you have a preference on the area and pricerange?
dial_182,usr,i would like a moderate restaurant .
dial_182,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_182,usr,that is all .
dial_183,goal,"{'id': 'WOZ20486.json', 'cur_info': {'food': 'chinese', 'area': 'south'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_183,usr,i would like a restaurant in the south part of town .
dial_183,sys,Do you have a preference on the food and pricerange?
dial_183,usr,i would like a moderate restaurant in the south part of town .
dial_183,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_183,usr,that is the restaurant serve chinese food ?
dial_183,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_183,usr,"no , that s all . thank you ."
dial_184,goal,"{'id': 'WOZ20074.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_184,usr,i would like to know that is moderate -ly priced .
dial_184,sys,Do you have a preference on the food and area?
dial_184,usr,i would like moderate .
dial_184,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_184,usr,"no , i would like to know . thank you ."
dial_185,goal,"{'id': 'SNG0455.json', 'info_first_choice': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '12:00', 'day': 'wednesday', 'people': '4'}, 'first_choice_match': 0}"
dial_185,usr,i would like to find a expensive restaurant in the centre part of town .
dial_185,sys,Do you have a preference on the food?
dial_185,usr,i would like to book a table for 4 people on wednesday .
dial_185,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_185,usr,that will be a good .
dial_185,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_185,usr,"that is the curry , please ."
dial_185,sys,stazione restaurant and coffee bar is located at Market Hill City Centre . Its phone number is 01223352607 and the postcode is cb23nj . is there anything else i can help you with ?
dial_185,usr,that is all i needed . thanks for your help .
dial_186,goal,"{'id': 'WOZ20307.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_186,usr,i would like a moderate -ly priced restaurant in the north part of town .
dial_186,sys,Do you have a preference on the food?
dial_186,usr,i would like a moderate restaurant in the north part of town .
dial_186,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_186,usr,i 'll need a reservation for 6 at 17:30 on monday ?
dial_186,sys,I have booked the reservation for you. And you reference number is ABC.
dial_186,usr,thank you .
dial_187,goal,"{'id': 'SNG0737.json', 'cur_info': {'name': 'india house'}, 'book_first_choice': {'time': '11:00', 'day': 'sunday', 'people': '1'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'time': '11:00', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 1}"
dial_187,usr,i would like to know india house .
dial_187,sys,india house is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_187,usr,"yes , please book for 1 people at 11:00 on sunday ."
dial_187,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_187,usr,"no , that s all i need . thank you ."
dial_188,goal,"{'id': 'WOZ20398.json', 'cur_info': {'food': 'korean', 'pricerange': 'expensive'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_188,usr,i would like a expensive -ly priced restaurant .
dial_188,sys,Do you have a preference on the food and area?
dial_188,usr,i would like expensive -ly priced restaurant in the expensive price range .
dial_188,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_188,usr,that is the curry ?
dial_188,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_188,usr,that is all i needed . thank you .
dial_189,goal,"{'id': 'SNG1343.json', 'cur_info': {'food': 'mediterranean', 'area': 'centre'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '16:15'}, 'first_choice_match': 3}"
dial_189,usr,i would like to find a place to eat in the centre part of town .
dial_189,sys,Do you have a preference on the food and pricerange?
dial_189,usr,i would like to book a table for 4 people on sunday .
dial_189,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_189,usr,i need a reservation for 4 people at 16:15 on sunday .
dial_189,sys,I have booked the reservation for you. And you reference number is ABC.
dial_189,usr,thank you .
dial_190,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_190,usr,i would like to find a restaurant in the centre part of town .
dial_190,sys,Do you have a preference on the food and pricerange?
dial_190,usr,i would like to book a table for 3 people on monday .
dial_190,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_190,usr,i need a reservation for 3 people at 13:45 on wednesday .
dial_190,sys,I have booked the reservation for you. And you reference number is ABC.
dial_190,usr,thank you .
dial_191,goal,"{'id': 'SSNG0074.json', 'info_first_choice': {'food': 'bistro', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'british'}, 'cur_info': {'food': 'bistro', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '2', 'day': 'thursday', 'time': '10:30'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'people': '2', 'day': 'thursday', 'time': '10:30'}, 'first_choice_match': 0}"
dial_191,usr,i would like to find a moderate restaurant in the south .
dial_191,sys,Do you have a preference on the food?
dial_191,usr,i would like to book a table for 2 people at 10:30 on thursday .
dial_191,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_191,usr,"no , that will be a good . thank you for your help ."
dial_192,goal,"{'id': 'SNG0571.json', 'info_first_choice': {'food': 'afghan', 'pricerange': 'expensive', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'afghan', 'pricerange': 'expensive', 'area': 'west'}, 'reqt': ['postcode'], 'first_choice_match': 0}"
dial_192,usr,i would like to eat to eat in the west side of town .
dial_192,sys,Do you have a preference on the food and pricerange?
dial_192,usr,i would like to book a expensive restaurant in the west .
dial_192,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_192,usr,that is the restaurant that serve afghan food ?
dial_192,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_192,usr,"no , that s all i need . thanks ."
dial_193,goal,"{'id': 'SSNG0156.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '7', 'day': 'friday', 'time': '19:45'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '19:45'}, 'first_choice_match': 4}"
dial_193,usr,i would like to find a expensive restaurant in the centre part of town .
dial_193,sys,Do you have a preference on the food?
dial_193,usr,i would like to book a table for 7 people on friday .
dial_193,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_193,usr,"that is the curry , please ."
dial_193,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_193,usr,that is all i needed . thank you for your help .
dial_194,goal,"{'id': 'SNG0476.json', 'cur_info': {'name': 'mahal of cambridge'}, 'cur_book': {'time': '12:00', 'day': 'friday', 'people': '5'}, 'first_choice_match': 1}"
dial_194,usr,i would like to know the mahal of cambridge .
dial_194,sys,mahal of cambridge is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_194,usr,"yes , please book for 5 people at 12:00 on friday ."
dial_194,sys,I have booked the reservation for you. And you reference number is ABC.
dial_194,usr,thank you .
dial_195,goal,"{'id': 'SNG0546.json', 'info_first_choice': {'food': 'north african', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'french'}, 'cur_info': {'food': 'north african', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '19:45', 'day': 'friday', 'people': '8'}, 'first_choice_match': 0}"
dial_195,usr,i would like to find a expensive restaurant in the centre .
dial_195,sys,Do you have a preference on the food?
dial_195,usr,i would like to book a table for 8 people on friday .
dial_195,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_195,usr,"that is the curry , please ."
dial_195,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_195,usr,that is all i needed . thank you for your help .
dial_196,goal,"{'id': 'SSNG0164.json', 'info_first_choice': {'food': 'japanese', 'area': 'south'}, 'info_second_choice': {'food': 'mexican'}, 'cur_info': {'food': 'japanese', 'area': 'south'}, 'book_first_choice': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'book_second_choice': {'time': '13:15'}, 'cur_book': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_196,usr,i would like to find a restaurant in the south part of town .
dial_196,sys,Do you have a preference on the food and pricerange?
dial_196,usr,i would like to book a table for 6 people on saturday .
dial_196,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_196,usr,"no , i am sorry to book a table for 6 people at 12:15 on saturday ."
dial_196,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_196,usr,"no , i needed ."
dial_196,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_196,usr,"no , that will be a good . thank you for your help ."
dial_197,goal,"{'id': 'SNG1242.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '18:15'}, 'first_choice_match': 2}"
dial_197,usr,i would like to find a expensive restaurant in the centre part of town .
dial_197,sys,Do you have a preference on the food?
dial_197,usr,i would like to book a table for 5 people on friday .
dial_197,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_197,usr,"that is the curry , please ."
dial_197,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_197,usr,that is all i needed . thank you for your help .
dial_198,goal,"{'id': 'WOZ20145.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_198,usr,i would like a moderate -ly priced restaurant in the south part of town .
dial_198,sys,Do you have a preference on the food?
dial_198,usr,i would like moderate .
dial_198,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_198,usr,"no , i would like to know . thank you ."
dial_199,goal,"{'id': 'SSNG0167.json', 'cur_info': {'name': 'graffiti'}, 'book_first_choice': {'people': '2', 'day': 'wednesday', 'time': '13:00'}, 'book_second_choice': {'time': '14:00'}, 'cur_book': {'people': '2', 'day': 'wednesday', 'time': '13:00'}, 'first_choice_match': 1}"
dial_199,usr,i would like to know the graffiti .
dial_199,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_199,usr,that is the restaurant that is graffiti .
dial_199,sys,graffiti is located at Hotel Felix Whitehouse Lane Huntingdon Road . Its phone number is 01223277977 and the postcode is cb30lx . is there anything else i can help you with ?
dial_199,usr,that is all i needed . bye .
